0.27208632230758667,0.7116191387176514,0.016294481232762337
0.2564832866191864,0.733424961566925,0.010091741569340229
0.43795114755630493,0.021889956668019295,0.5401588678359985
0.5884208083152771,0.11521489173173904,0.29636433720588684
0.9695204496383667,0.028159882873296738,0.002319596242159605
0.9418665170669556,0.041862569749355316,0.01627092808485031
0.039750851690769196,0.5878373980522156,0.3724117875099182
0.989161491394043,0.002199071692302823,0.008639500476419926
0.9751289486885071,0.02411288395524025,0.0007581141544505954
0.27581262588500977,0.6451314687728882,0.07905593514442444
0.9799005389213562,0.016452232375741005,0.0036472061183303595
0.9433700442314148,0.029836636036634445,0.026793306693434715
0.9929728507995605,0.005182588007301092,0.0018445925088599324
0.9503130316734314,0.0436062216758728,0.00608069496229291
0.003346111159771681,0.0014212640235200524,0.9952325224876404
0.9849625825881958,0.003050070023164153,0.011987376026809216
0.6228745579719543,0.2649826109409332,0.11214283853769302
0.3594437539577484,0.5557727217674255,0.08478356152772903
0.826438844203949,0.16322439908981323,0.010336694307625294
0.47557514905929565,0.47369447350502014,0.05073040351271629
0.642687976360321,0.3299676775932312,0.027344314381480217
0.5266668200492859,0.31875357031822205,0.15457965433597565
0.9052715301513672,0.08820938318967819,0.006519119720906019
0.7273820638656616,0.14864210784435272,0.12397588044404984
0.8766863942146301,0.11570467054843903,0.00760892778635025
0.36504387855529785,0.506354033946991,0.12860207259655
0.9497153759002686,0.029827330261468887,0.020457204431295395
0.6633684635162354,0.323786199092865,0.012845270335674286
0.38318485021591187,0.5373762249946594,0.07943893224000931
0.9813499450683594,0.017153199762105942,0.0014968473697081208
0.6618515253067017,0.32289499044418335,0.015253519639372826
0.1337985247373581,0.8619533181190491,0.004248215351253748
0.9754275679588318,0.004688658285886049,0.019883742555975914
0.6570369005203247,0.336703360080719,0.006259834859520197
0.8463885188102722,0.1474342942237854,0.006177239585667849
0.9930353760719299,0.006619957275688648,0.0003446070186328143
0.09345482289791107,0.8128851652145386,0.09366007894277573
0.8870171308517456,0.03636336326599121,0.07661952823400497
0.19737489521503448,0.7731840014457703,0.02944108285009861
0.767586886882782,0.17456020414829254,0.05785286799073219
0.5316893458366394,0.13451480865478516,0.33379581570625305
0.5426836013793945,0.25429996848106384,0.20301641523838043
0.9863632321357727,0.012637319974601269,0.0009994839783757925
0.18523092567920685,0.2846066653728485,0.5301623940467834
0.10850030183792114,0.8796939849853516,0.011805671267211437
0.8952544927597046,0.046855274587869644,0.05789019539952278
0.7098254561424255,0.2885293662548065,0.0016451551346108317
0.9079707264900208,0.017353160306811333,0.07467620074748993
0.18937744200229645,0.046138301491737366,0.7644842863082886
0.887387216091156,0.08699104189872742,0.025621701031923294
0.9495055675506592,0.021229712292551994,0.02926473878324032
0.9697787761688232,0.005848606117069721,0.024372586980462074
0.24935653805732727,0.05011759698390961,0.7005258798599243
0.14503127336502075,0.7668402194976807,0.08812850713729858
0.9243125915527344,0.032583706080913544,0.04310370236635208
0.9065349698066711,0.08565959334373474,0.007805416360497475
0.9818119406700134,0.017144188284873962,0.0010438705794513226
0.7643841505050659,0.08199063688516617,0.15362519025802612
0.9798144698143005,0.016321802511811256,0.0038637551479041576
0.3628721833229065,0.24516932666301727,0.3919585049152374
0.4398597478866577,0.0760357454419136,0.48410454392433167
0.864285409450531,0.12598682940006256,0.009727760218083858
0.9433580636978149,0.02017187513411045,0.03647001087665558
0.420592337846756,0.241567924618721,0.3378397524356842
0.07714805752038956,0.5120680332183838,0.41078388690948486
0.06520278006792068,0.03070932626724243,0.9040879607200623
0.9175110459327698,0.07295627892017365,0.009532605297863483
0.9938662648200989,0.004469089210033417,0.0016646420117467642
0.7668509483337402,0.04324810579419136,0.1899009346961975
0.13173621892929077,0.01227092556655407,0.8559929132461548
0.5647463798522949,0.012966801412403584,0.42228686809539795
0.9914363026618958,0.00451739551499486,0.004046309739351273
0.9920253753662109,0.007782156579196453,0.00019248909666202962
