0.6199520826339722,0.22875262796878815,0.15129534900188446
0.4395105540752411,0.5275457501411438,0.03294368460774422
0.589448094367981,0.09371615946292877,0.3168357014656067
0.5729891657829285,0.16064287722110748,0.26636791229248047
0.8434829115867615,0.13830988109111786,0.018207166343927383
0.934297502040863,0.042288582772016525,0.023413918912410736
0.15609237551689148,0.6664671897888184,0.17744038999080658
0.918250322341919,0.04759451374411583,0.03415516018867493
0.7981731295585632,0.19727933406829834,0.0045475708320736885
0.1947024166584015,0.08373752236366272,0.7215601205825806
0.9123621582984924,0.03259953483939171,0.055038273334503174
0.551446259021759,0.37110981345176697,0.07744399458169937
0.8361480236053467,0.11469879746437073,0.049153219908475876
0.9330902099609375,0.06181642413139343,0.005093411076813936
0.17007321119308472,0.0493326410651207,0.7805941104888916
0.8862810134887695,0.039658866822719574,0.07406012713909149
0.677436888217926,0.16961368918418884,0.1529494673013687
0.6526071429252625,0.28932273387908936,0.058070238679647446
0.48790276050567627,0.3317483067512512,0.18034890294075012
0.5519747138023376,0.29354700446128845,0.1544782817363739
0.7201120853424072,0.23760004341602325,0.042287930846214294
0.4436732232570648,0.2190140336751938,0.33731263875961304
0.9209597706794739,0.05868722125887871,0.020352929830551147
0.9242713451385498,0.053484685719013214,0.02224399894475937
0.8402891159057617,0.11574637144804001,0.043964557349681854
0.4696829915046692,0.279306560754776,0.2510104775428772
0.5104789137840271,0.19632594287395477,0.29319509863853455
0.7397167086601257,0.23357723653316498,0.02670607715845108
0.41773465275764465,0.399154931306839,0.18311041593551636
0.8783225417137146,0.11265183985233307,0.00902565848082304
0.6670919060707092,0.2703242301940918,0.06258387118577957
0.598786473274231,0.3874986469745636,0.013714861124753952
0.751090943813324,0.1052083894610405,0.14370059967041016
0.9206039905548096,0.04544368386268616,0.03395235538482666
0.8386566042900085,0.1491369903087616,0.012206449173390865
0.9486693739891052,0.033132024109363556,0.01819859817624092
0.4131881892681122,0.3216281235218048,0.26518362760543823
0.5181484222412109,0.07375583052635193,0.4080958366394043
0.3754703402519226,0.48469579219818115,0.13983383774757385
0.4378506541252136,0.32471713423728943,0.23743219673633575
0.4010944664478302,0.14808012545108795,0.45082539319992065
0.3399055302143097,0.5794455409049988,0.08064886182546616
0.8949100971221924,0.0820465087890625,0.023043440654873848
0.39157307147979736,0.09908653795719147,0.5093403458595276
0.1631443351507187,0.6834530234336853,0.1534026712179184
0.5452470183372498,0.11053916066884995,0.3442137539386749
0.6926165819168091,0.28374606370925903,0.023637322708964348
0.8901354670524597,0.06301218271255493,0.04685235396027565
0.271961510181427,0.2319357842206955,0.4961027204990387
0.5250289440155029,0.25815102458000183,0.21682003140449524
0.6605002284049988,0.3164699375629425,0.023029735311865807
0.9326977729797363,0.029005834832787514,0.03829646855592728
0.3987111449241638,0.21652017533779144,0.38476863503456116
0.18970121443271637,0.5679588317871094,0.24233995378017426
0.7317318320274353,0.18938519060611725,0.07888297736644745
0.8136035203933716,0.15613245964050293,0.030264027416706085
0.9335809946060181,0.04552876949310303,0.020890187472105026
0.781894862651825,0.0966702476143837,0.12143493443727493
0.8247151374816895,0.14341019093990326,0.03187467157840729
0.2819293141365051,0.34125736355781555,0.37681329250335693
0.3552420139312744,0.4038393795490265,0.2409186065196991
0.8793835043907166,0.07081183046102524,0.04980466887354851
0.8518928289413452,0.11553256958723068,0.03257458284497261
0.6625590324401855,0.24187283217906952,0.09556815773248672
0.28435513377189636,0.43625760078430176,0.27938729524612427
0.12827223539352417,0.0757036805152893,0.7960241436958313
0.8449166417121887,0.12097283452749252,0.03411051258444786
0.9461222290992737,0.04651058837771416,0.007367240265011787
0.7527704834938049,0.07816564291715622,0.16906383633613586
0.24602313339710236,0.11554142832756042,0.638435423374176
0.7040454149246216,0.14091187715530396,0.15504272282123566
0.9771870970726013,0.01619722507894039,0.006615718826651573
0.8968481421470642,0.07015445828437805,0.03299742937088013
0.9467671513557434,0.04615403339266777,0.007078789174556732
0.7675991058349609,0.11428426951169968,0.11811656504869461
0.6119493246078491,0.31611013412475586,0.07194056361913681
0.3611379861831665,0.5497726798057556,0.08908931910991669
0.27781373262405396,0.6473214626312256,0.07486475259065628
0.2591795027256012,0.46292614936828613,0.27789437770843506
0.09600283950567245,0.18842314183712006,0.7155740261077881
0.19718849658966064,0.05543626472353935,0.7473751902580261
0.8791155815124512,0.03984291851520538,0.08104144781827927
0.8373289704322815,0.08034663647413254,0.08232435584068298
0.910167932510376,0.036952823400497437,0.05287927761673927
0.9694733023643494,0.02602928876876831,0.004497411660850048
0.6473014950752258,0.2943844199180603,0.058314137160778046
0.7235589623451233,0.19735097885131836,0.07909008860588074
0.7931483387947083,0.1265799105167389,0.08027169853448868
0.9467412233352661,0.03678730130195618,0.016471493989229202
0.17782729864120483,0.49386918544769287,0.3283034861087799
0.839219331741333,0.09433752298355103,0.06644313782453537
0.9698447585105896,0.022876443341374397,0.007278837729245424
0.1486559361219406,0.3678569793701172,0.483487069606781
0.9532979130744934,0.038672834634780884,0.008029265329241753
0.14110781252384186,0.3024599552154541,0.5564321875572205
0.39533573389053345,0.09492339193820953,0.5097408294677734
0.23385369777679443,0.3419874310493469,0.42415887117385864
0.3751504421234131,0.599119246006012,0.025730276480317116
0.8433109521865845,0.14898331463336945,0.007705765776336193
0.5312595367431641,0.1918121725320816,0.2769283354282379
0.2062184065580368,0.462476521730423,0.3313051164150238
0.93025141954422,0.045981764793395996,0.0237667765468359
0.8088445067405701,0.06339588761329651,0.1277596652507782
0.7631828188896179,0.1023738756775856,0.1344432383775711
0.6702885627746582,0.08861298859119415,0.24109840393066406
0.8067601919174194,0.1380947232246399,0.05514514446258545
0.8548781275749207,0.055528897792100906,0.08959297835826874
0.7436032295227051,0.12019050121307373,0.13620632886886597
0.7388419508934021,0.23197437822818756,0.029183756560087204
0.7440175414085388,0.22062115371227264,0.03536135330796242
0.5283156037330627,0.22446084022521973,0.24722351133823395
0.38361188769340515,0.46445930004119873,0.1519288271665573
0.3577578663825989,0.6215361952781677,0.020705975592136383
0.8162053227424622,0.08749250322580338,0.09630223363637924
0.6406792998313904,0.21759696304798126,0.14172375202178955
0.9400244355201721,0.057499583810567856,0.0024759103544056416
0.1989431381225586,0.6020638346672058,0.19899307191371918
0.9108073115348816,0.05037744715809822,0.038815271109342575
0.8960530757904053,0.04466703161597252,0.05927981063723564
0.6271430253982544,0.23332378268241882,0.1395331472158432
0.9645225405693054,0.02673552744090557,0.008741943165659904
0.710502564907074,0.12146828323602676,0.16802914440631866
0.37803155183792114,0.5899251103401184,0.03204335644841194
0.3014255166053772,0.6416553258895874,0.056919172406196594
0.8648985028266907,0.10170125216245651,0.033400341868400574
0.8099915385246277,0.06940394639968872,0.12060447782278061
0.836974024772644,0.07440339773893356,0.08862265944480896
0.8034691214561462,0.05709303915500641,0.13943785429000854
0.2838694751262665,0.5707628130912781,0.14536772668361664
0.823622465133667,0.1386719048023224,0.03770555928349495
0.6569612622261047,0.30846115946769714,0.034577641636133194
0.4701133072376251,0.23174157738685608,0.2981450855731964
0.33472707867622375,0.2972181737422943,0.3680548071861267
0.46155011653900146,0.4701842963695526,0.06826560944318771
0.9241244196891785,0.071158766746521,0.004716774914413691
0.6733066439628601,0.0501345656812191,0.2765588164329529
0.5319237112998962,0.1112140640616417,0.35686224699020386
0.922152042388916,0.06647354364395142,0.01137434784322977
0.2909507155418396,0.34719017148017883,0.36185911297798157
0.8204755187034607,0.07906246185302734,0.10046201199293137
0.8304105401039124,0.05791104584932327,0.11167843639850616
0.7933011054992676,0.12408746033906937,0.08261135965585709
0.6270338892936707,0.28878843784332275,0.084177665412426
0.5241028666496277,0.15762504935264587,0.31827202439308167
0.5120697617530823,0.46954575181007385,0.018384460359811783
0.8517776727676392,0.140661358833313,0.007560997735708952
0.18562233448028564,0.746706485748291,0.06767123192548752
0.9668484330177307,0.017587319016456604,0.015564252622425556
0.8406656384468079,0.11391285806894302,0.04542151466012001
0.5310294032096863,0.35724887251853943,0.1117217019200325
0.6994641423225403,0.0586085207760334,0.2419274002313614
0.6593454480171204,0.09092066437005997,0.24973386526107788
0.36296913027763367,0.10786251723766327,0.5291683077812195
0.09825973957777023,0.11013335734605789,0.7916069030761719
0.9527892470359802,0.04482881352305412,0.002381927566602826
0.5705897808074951,0.09714964777231216,0.3322605788707733
0.9217533469200134,0.07507464289665222,0.003172035561874509
0.8346943259239197,0.10067319869995117,0.06463252007961273
0.22569426894187927,0.0760195180773735,0.698286235332489
0.5584063529968262,0.4261206090450287,0.015473021194338799
0.9382487535476685,0.04227709770202637,0.019474133849143982
0.9246172904968262,0.033738259226083755,0.04164449870586395
0.12160558253526688,0.16909736394882202,0.7092971205711365
0.19086287915706635,0.44083625078201294,0.3683008849620819
0.9151615500450134,0.07635446637868881,0.00848388671875
0.2520906627178192,0.0500638484954834,0.697845458984375
0.6803628206253052,0.1441245675086975,0.17551258206367493
0.30107977986335754,0.34542006254196167,0.3535001873970032
0.9337334632873535,0.054185885936021805,0.012080631218850613
0.2139066904783249,0.28072869777679443,0.5053646564483643
0.8059313297271729,0.04564487934112549,0.14842376112937927
0.5041986107826233,0.4811137020587921,0.01468773651868105
0.8495639562606812,0.13273094594478607,0.017705097794532776
0.9305848479270935,0.02723296731710434,0.04218224063515663
0.6618951559066772,0.08136206120252609,0.2567427158355713
0.9116876125335693,0.06604694575071335,0.02226548083126545
0.9405679106712341,0.056236281991004944,0.003195893717929721
0.19797350466251373,0.6916453242301941,0.110381118953228
0.7582769393920898,0.06483402848243713,0.17688903212547302
0.2838894724845886,0.5343919396400452,0.18171854317188263
0.8912705183029175,0.09316544979810715,0.015564006753265858
0.7459921836853027,0.086239293217659,0.16776858270168304
0.13030678033828735,0.4054407775402069,0.46425238251686096
