0.296646386384964,0.6519370675086975,0.05141651630401611
0.03670763224363327,0.9590603113174438,0.0042320056818425655
0.4854035973548889,0.06062018871307373,0.45397621393203735
0.5222305059432983,0.14580534398555756,0.3319641649723053
0.8912475109100342,0.10073758661746979,0.00801489595323801
0.9792435765266418,0.012454120442271233,0.008302295580506325
0.011863735504448414,0.9796571135520935,0.008479106239974499
0.9099997878074646,0.025502735748887062,0.0644974336028099
0.9795724749565125,0.0200959499925375,0.00033169108792208135
0.2856385111808777,0.42414212226867676,0.29021933674812317
0.9957418441772461,0.0031996455509215593,0.0010586093412712216
0.5490259528160095,0.42870521545410156,0.022268878296017647
0.9506741762161255,0.046269193291664124,0.0030565476045012474
0.9895610809326172,0.009270607493817806,0.0011683045886456966
0.02642040140926838,0.0009248836431652308,0.9726547002792358
0.8809175491333008,0.08964522927999496,0.02943718619644642
0.7705031037330627,0.1308920830488205,0.09860482066869736
0.7173641920089722,0.2785232961177826,0.004112517926841974
0.4002087116241455,0.5509142279624939,0.04887707158923149
0.019153635948896408,0.9015371799468994,0.07930915057659149
0.9535184502601624,0.03791338950395584,0.008568192832171917
0.9813379049301147,0.0031144528184086084,0.01554763875901699
0.9952066540718079,0.0032919677905738354,0.0015013727825134993
0.9661797285079956,0.02180570550262928,0.01201462559401989
0.6697357296943665,0.2663995623588562,0.06386473774909973
0.11833757162094116,0.2984541654586792,0.5832083225250244
0.8527365326881409,0.007664516102522612,0.1395989954471588
0.8217384815216064,0.17558123171329498,0.0026802271604537964
0.9907639622688293,0.0054060788825154305,0.003829984925687313
0.9685895442962646,0.02147616818547249,0.009934415109455585
0.93891841173172,0.057809457182884216,0.003272108267992735
0.0856425017118454,0.906113862991333,0.008243630640208721
0.9600273966789246,0.018186697736382484,0.021785911172628403
0.8847910165786743,0.027903178706765175,0.08730577677488327
0.9474124908447266,0.05178028345108032,0.0008072135969996452
0.9805528521537781,0.0154203986749053,0.004026729613542557
0.954062819480896,0.019160546362400055,0.026776693761348724
0.7868413329124451,0.02296293154358864,0.1901957392692566
0.30998116731643677,0.6733853816986084,0.016633428633213043
0.40197548270225525,0.5709472298622131,0.027077341452240944
0.5230623483657837,0.007437866646796465,0.469499796628952
0.43642541766166687,0.5467665195465088,0.016808073967695236
0.9948274493217468,0.004923752974718809,0.00024881656281650066
0.2243875116109848,0.4736786484718323,0.3019339144229889
0.02969067357480526,0.9579430818557739,0.012366252020001411
0.9630537033081055,0.024113912135362625,0.012832396663725376
0.8527136445045471,0.1465456485748291,0.0007407525554299355
0.7278873324394226,0.003061179770156741,0.26905152201652527
0.2832484841346741,0.32388433814048767,0.39286720752716064
0.6348137259483337,0.16713543236255646,0.1980508267879486
0.8630810976028442,0.12975332140922546,0.007165548857301474
0.9667254090309143,0.00800112821161747,0.02527344599366188
0.004250544123351574,0.0010672906646504998,0.9946821331977844
0.4554888606071472,0.4603320062160492,0.08417913317680359
0.8993740081787109,0.08747811615467072,0.013147808611392975
0.9835951328277588,0.010213271714746952,0.006191615015268326
0.9887493848800659,0.009894492104649544,0.0013561977539211512
0.8961808681488037,0.015515481121838093,0.08830364048480988
0.9477103352546692,0.0510125495493412,0.0012771018082275987
0.02033337950706482,0.1262468695640564,0.8534197211265564
0.5489466190338135,0.049134865403175354,0.40191850066185
0.8901118636131287,0.04679502174258232,0.06309319287538528
0.9571986198425293,0.023628102615475655,0.019173236563801765
0.5975028872489929,0.1535218209028244,0.2489752620458603
0.0008480313699692488,0.9662128686904907,0.032939083874225616
0.03265170380473137,0.06949356943368912,0.8978546857833862
0.9164283871650696,0.07921287417411804,0.004358685575425625
0.9897034764289856,0.00904214009642601,0.0012543296907097101
0.8727912306785583,0.083036869764328,0.044171933084726334
0.067417673766613,0.014213679358363152,0.9183686375617981
0.38880422711372375,0.08604012429714203,0.5251556634902954
0.9847730398178101,0.012589193880558014,0.0026376834139227867
0.976412296295166,0.016684502363204956,0.006903208792209625
0.976803183555603,0.01816893368959427,0.0050277733244001865
0.7069390416145325,0.01710287667810917,0.2759580612182617
0.819621741771698,0.16266952455043793,0.017708750441670418
0.229140043258667,0.6957993507385254,0.07506057620048523
0.038740020245313644,0.9497271180152893,0.011532891541719437
0.4919971227645874,0.44805195927619934,0.05995091795921326
0.38516107201576233,0.043285176157951355,0.5715537667274475
0.21925227344036102,0.001683576381765306,0.7790641784667969
0.9918718338012695,0.0021543458569794893,0.005973801948130131
0.9549499750137329,0.004943548236042261,0.04010647535324097
0.9833481907844543,0.009768547490239143,0.006883330177515745
0.9963349103927612,0.003313300432637334,0.0003517514269333333
0.8561452627182007,0.08220992982387543,0.06164483353495598
0.8736101984977722,0.04830474779009819,0.07808510959148407
0.6229903697967529,0.34545260667800903,0.03155700862407684
0.976466953754425,0.013910778798162937,0.009622280485928059
0.049778688699007034,0.5453606843948364,0.40486064553260803
0.9957084655761719,0.001459964201785624,0.0028315146919339895
0.9965648055076599,0.0021692649461328983,0.0012659075437113643
0.028357407078146935,0.2292378544807434,0.7424047589302063
0.963478147983551,0.027372319251298904,0.00914955884218216
0.018939757719635963,0.01631973683834076,0.964740514755249
0.25547370314598083,0.013540929183363914,0.7309853434562683
0.22776061296463013,0.332616925239563,0.4396224915981293
0.17381981015205383,0.8106955885887146,0.015484618954360485
0.904100775718689,0.07699473947286606,0.018904419615864754
0.14943379163742065,0.15242449939250946,0.6981417536735535
0.1983216404914856,0.6556611061096191,0.14601722359657288
0.9973992109298706,0.0008065957226790488,0.0017942177364602685
0.4249323904514313,0.0019170638406649232,0.5731505751609802
0.8839726448059082,0.09239602088928223,0.023631248623132706
0.9675248861312866,0.002592272125184536,0.029882887378335
0.661527156829834,0.3266141712665558,0.011858667246997356
0.9925138354301453,0.002704283222556114,0.0047818683087825775
0.24181386828422546,0.0637192353606224,0.6944668889045715
0.9106283187866211,0.08826101571321487,0.0011106743477284908
0.8838459253311157,0.08124902844429016,0.034905094653367996
0.6790251731872559,0.2521715462207794,0.06880328059196472
0.1656724512577057,0.1450374871492386,0.6892899870872498
0.3407702147960663,0.6194772124290466,0.039752546697854996
0.7751550674438477,0.20391395688056946,0.020930953323841095
0.8142650127410889,0.16588236391544342,0.019852586090564728
0.9186875820159912,0.07620988041162491,0.005102600436657667
0.007152973674237728,0.9591858983039856,0.03366120159626007
0.9996857643127441,0.00024913076777011156,6.505946657853201e-05
0.8807896375656128,0.09029781073331833,0.028912510722875595
0.005860235076397657,0.9712812900543213,0.02285844460129738
0.9925130605697632,0.0028997762128710747,0.004587132483720779
0.9881923794746399,0.0029877943452447653,0.00881979987025261
0.14646843075752258,0.840228796005249,0.013302762992680073
0.027150170877575874,0.954355776309967,0.018494077026844025
0.9385528564453125,0.028250515460968018,0.0331965833902359
0.9668102264404297,0.029452312737703323,0.0037375229876488447
0.772830605506897,0.05159877985715866,0.17557059228420258
0.9338005781173706,0.012258053757250309,0.05394132435321808
0.13968071341514587,0.783232569694519,0.07708671689033508
0.7296571135520935,0.23281267285346985,0.037530187517404556
0.1964249312877655,0.7793940305709839,0.024181043729186058
0.12762483954429626,0.4856069087982178,0.38676825165748596
0.07666706293821335,0.6209375262260437,0.30239543318748474
0.47327694296836853,0.515891432762146,0.010831612162292004
0.9667977094650269,0.03295543044805527,0.0002468201273586601
0.8849750757217407,0.00837160274386406,0.10665325075387955
0.7645183205604553,0.014166896231472492,0.22131477296352386
0.9817865490913391,0.006789276376366615,0.011424249038100243
0.5887837409973145,0.076662078499794,0.33455413579940796
0.9617400169372559,0.015227184630930424,0.0230328980833292
0.9977236390113831,0.0014718935126438737,0.0008044574642553926
0.9725531339645386,0.025956744328141212,0.0014901915565133095
0.3537086248397827,0.6340410709381104,0.012250270694494247
0.6676378846168518,0.01828143559396267,0.3140806257724762
0.044018764048814774,0.9398086667060852,0.0161726213991642
0.9488916993141174,0.04842220991849899,0.0026860402431339025
0.009356280788779259,0.9862242937088013,0.004419432021677494
0.9993601441383362,0.0003978014283347875,0.00024208799004554749
0.9735855460166931,0.024667998775839806,0.001746441819705069
0.856702983379364,0.13760897517204285,0.005688077304512262
0.8265396356582642,0.03442877531051636,0.1390315294265747
0.6117157340049744,0.02026059292256832,0.36802372336387634
0.9369375705718994,0.0007377139409072697,0.06232473999261856
0.04124600812792778,0.24185535311698914,0.7168985605239868
0.9874176979064941,0.012435262091457844,0.00014697150618303567
0.9404541254043579,0.03508114069700241,0.024464737623929977
0.8937674164772034,0.10250844806432724,0.003724032314494252
0.9875379800796509,0.010853344574570656,0.0016086803516373038
0.5334132313728333,0.0060303667560219765,0.46055641770362854
0.9788665175437927,0.01696658320724964,0.004166856408119202
0.9982840418815613,0.0011329172411933541,0.0005830437876284122
0.9067676067352295,0.07648766785860062,0.016744697466492653
0.17380546033382416,0.042435746639966965,0.783758819103241
0.05230730399489403,0.9082862138748169,0.03940654546022415
0.8690358996391296,0.05400490388274193,0.07695916295051575
0.011745006777346134,0.0003768616006709635,0.987878143787384
0.9740312099456787,0.0076205008663237095,0.01834827847778797
0.28407880663871765,0.22088523209095,0.49503594636917114
0.9940590858459473,0.0002893868659157306,0.0056516025215387344
0.5875147581100464,0.13360318541526794,0.2788820266723633
0.8149423003196716,0.003967904485762119,0.18108972907066345
0.7657017707824707,0.21338219940662384,0.020916083827614784
0.940976083278656,0.05522749200463295,0.0037963707000017166
0.991215705871582,0.0019098393386229873,0.006874431390315294
0.9002441167831421,0.0026198294945061207,0.09713609516620636
0.976412296295166,0.023227190598845482,0.00036043283762410283
0.995610773563385,0.004306082148104906,8.320550841744989e-05
0.13648368418216705,0.7019850015640259,0.16153129935264587
0.7836481928825378,0.04842561483383179,0.16792619228363037
0.2665681838989258,0.4432791769504547,0.2901526987552643
0.9783161282539368,0.00828978605568409,0.013394114561378956
0.9560765624046326,0.027455683797597885,0.016467738896608353
0.015665562823414803,0.9433135390281677,0.041020866483449936
0.9096063375473022,0.076331228017807,0.014062417671084404
0.19974969327449799,0.36930716037750244,0.4309431314468384
0.9803892970085144,0.015576843172311783,0.004033813253045082
0.9983419179916382,0.0002994738460984081,0.001358640380203724
0.9297682642936707,0.04272846877574921,0.02750331722199917
0.9258801937103271,0.05854148045182228,0.01557836588472128
0.9867091178894043,0.007347158156335354,0.00594373419880867
0.027126623317599297,0.45088475942611694,0.5219886302947998
0.9438144564628601,0.03640647232532501,0.01977904886007309
0.9843910932540894,0.004478543531149626,0.011130363680422306
0.781182050704956,0.08740834891796112,0.13140958547592163
0.7544145584106445,0.11999949812889099,0.1255858689546585
0.7355926632881165,0.24863380193710327,0.015773558989167213
0.9799714088439941,0.005362941883504391,0.014665733091533184
0.41261717677116394,0.47647422552108765,0.11090859025716782
0.8373173475265503,0.0626705139875412,0.1000121682882309
0.9849054217338562,0.014343885704874992,0.0007506636320613325
0.9950089454650879,0.0021772230975329876,0.002813908038660884
0.32708948850631714,0.6726253032684326,0.0002852363686542958
0.015298166312277317,0.8253867626190186,0.15931501984596252
0.9829472899436951,0.015696078538894653,0.001356622320599854
0.7628669738769531,0.1992683857679367,0.03786463662981987
0.28941425681114197,0.6878690123558044,0.02271675318479538
0.9984514713287354,0.001309297396801412,0.00023920809326227754
0.930941641330719,0.041129935532808304,0.027928480878472328
0.2552076280117035,0.7052677869796753,0.03952459990978241
0.9709779024124146,0.02845044992864132,0.0005717005115002394
0.9894368648529053,0.008911315351724625,0.0016517244512215257
0.9971164464950562,0.0015484883915632963,0.0013351093512028456
0.9748759865760803,0.02147161401808262,0.0036523749586194754
0.4176350235939026,0.2769848108291626,0.3053801655769348
0.9397045373916626,0.03232346847653389,0.02797194942831993
0.7375079393386841,0.24512183666229248,0.017370179295539856
0.9137172698974609,0.06908323615789413,0.017199473455548286
0.684617817401886,0.29591047763824463,0.019471704959869385
0.6094173789024353,0.27677121758461,0.11381132155656815
0.999769389629364,1.7548563846503384e-05,0.000213120219996199
0.007008734624832869,0.980684757232666,0.01230650395154953
0.07580727338790894,0.8723348379135132,0.05185789242386818
0.7548527121543884,0.2193816602230072,0.025765636935830116
0.9944584369659424,0.004553657025098801,0.0009878535056486726
0.9880571365356445,0.011686647310853004,0.0002562145527917892
0.17795097827911377,0.0720820426940918,0.7499669194221497
0.8911071419715881,0.0976468026638031,0.011246085166931152
0.9758749008178711,0.021286698058247566,0.002838442800566554
0.34054386615753174,0.6506935954093933,0.008762543089687824
0.9527708292007446,0.03237565979361534,0.014853590168058872
0.998571515083313,0.001231790636666119,0.00019668090681079775
0.006002012174576521,0.9593667387962341,0.03463124856352806
0.3727298676967621,0.0012541841715574265,0.6260159611701965
0.9997642636299133,0.0001372497354168445,9.84615326160565e-05
0.9820126295089722,0.014588805846869946,0.0033986156340688467
0.0008278941386379302,0.0001748162176227197,0.9989972710609436
0.9800692796707153,0.017957637086510658,0.0019730294588953257
0.07798325270414352,0.16861309111118317,0.7534036040306091
0.9279158711433411,0.0640876442193985,0.00799643062055111
0.8641716837882996,0.003513662377372384,0.13231469690799713
0.6331096291542053,0.08078809082508087,0.2861022651195526
0.9948549270629883,0.0015683650271967053,0.003576739924028516
0.9884413480758667,0.006805927027016878,0.004752687644213438
0.09714606404304504,0.8886487483978271,0.014205137267708778
0.9847314357757568,0.0015372809721156955,0.013731226325035095
0.4247954189777374,0.5651695132255554,0.010035013779997826
0.9982043504714966,0.0016931717982515693,0.00010242800635751337
0.8840197324752808,0.08142407983541489,0.0345563068985939
0.9881293773651123,0.010259444825351238,0.0016111680306494236
0.5567083954811096,0.23490725457668304,0.20838434994220734
0.6532668471336365,0.3451215326786041,0.001611598883755505
0.17829599976539612,0.808174729347229,0.013529320247471333
0.006934014614671469,0.05277137830853462,0.940294623374939
0.7646231651306152,0.011115153320133686,0.22426167130470276
0.0664299875497818,0.002697331365197897,0.9308727383613586
0.3851079046726227,0.1436999887228012,0.4711921811103821
0.8721755743026733,0.08794546127319336,0.03987901285290718
0.9950909614562988,0.00043862612801603973,0.004470313899219036
0.7686215043067932,0.018608717247843742,0.21276982128620148
0.3898220658302307,0.5649057030677795,0.045272260904312134
0.21656088531017303,0.5287086367607117,0.2547304332256317
0.9151403307914734,0.039633575826883316,0.0452260859310627
0.4613388478755951,0.5355797410011292,0.0030814309138804674
