0.5003888010978699,0.48867088556289673,0.010940354317426682
0.2945118546485901,0.6688198447227478,0.03666830062866211
0.669701874256134,0.0575408972799778,0.2727572023868561
0.7807133197784424,0.0921631008386612,0.12712357938289642
0.9209010004997253,0.06914689391851425,0.009952064603567123
0.9462271928787231,0.03745175153017044,0.01632101833820343
0.06209467351436615,0.9208467602729797,0.01705862022936344
0.9720515012741089,0.009804735891520977,0.018143728375434875
0.966265857219696,0.03365597873926163,7.824834756320342e-05
0.2485322207212448,0.14456896483898163,0.6068987846374512
0.9830543398857117,0.016876276582479477,6.942370237084106e-05
0.885417103767395,0.09689304977655411,0.017689866945147514
0.8870174288749695,0.10014691948890686,0.01283568050712347
0.8227039575576782,0.17347799241542816,0.0038179827388375998
0.043088149279356,0.0015106661012396216,0.9554012417793274
0.9225802421569824,0.016410712152719498,0.061009060591459274
0.7780018448829651,0.05360209941864014,0.16839607059955597
0.4807979166507721,0.4712284207344055,0.04797373339533806
0.5203782916069031,0.47200971841812134,0.007611984387040138
0.1765742003917694,0.3573501706123352,0.4660755693912506
0.7347044944763184,0.21048913896083832,0.05480637401342392
0.5836963653564453,0.1310054361820221,0.285298228263855
0.8542339205741882,0.1414145976305008,0.004351556301116943
0.902012288570404,0.0751330554485321,0.02285461500287056
0.5745961666107178,0.2934347987174988,0.13196901977062225
0.6476953625679016,0.07091940194368362,0.281385213136673
0.7852178812026978,0.06086212396621704,0.1539200097322464
0.7837967872619629,0.21341818571090698,0.002785052638500929
0.8532765507698059,0.12220562994480133,0.02451779693365097
0.9688200950622559,0.017453385517001152,0.013726494275033474
0.8692300319671631,0.09103206545114517,0.039737846702337265
0.6637750864028931,0.3333085775375366,0.0029162559658288956
0.44038933515548706,0.1951330006122589,0.3644776940345764
0.9178397059440613,0.05756431445479393,0.02459593489766121
0.9025571346282959,0.08802580833435059,0.00941705796867609
0.9560735821723938,0.04377346858382225,0.00015291932504624128
0.37032970786094666,0.2616371214389801,0.36803314089775085
0.6329486966133118,0.012409462593495846,0.35464179515838623
0.24454867839813232,0.6664144396781921,0.08903687447309494
0.6739645004272461,0.17803503572940826,0.14800044894218445
0.15475046634674072,0.14365150034427643,0.701598048210144
0.6996874213218689,0.16490833461284637,0.13540427386760712
0.9274675250053406,0.0685553252696991,0.003977147862315178
0.12164619565010071,0.009300578385591507,0.8690531849861145
0.10433477908372879,0.8821186423301697,0.013546562753617764
0.6744133830070496,0.24519853293895721,0.08038806915283203
0.7432659268379211,0.2564429044723511,0.00029115608776919544
0.6740410923957825,0.059829939156770706,0.2661290168762207
0.11467401683330536,0.08461486548185349,0.8007111549377441
0.687373697757721,0.24901410937309265,0.06361221522092819
0.34744197130203247,0.6217222213745117,0.030835792422294617
0.9673397541046143,0.0020932061597704887,0.03056696616113186
0.26738014817237854,0.027001984417438507,0.7056179046630859
0.036941830068826675,0.8869659304618835,0.0760921984910965
0.6527652740478516,0.17916017770767212,0.1680745780467987
0.9408488869667053,0.05728072300553322,0.001870346488431096
0.9249080419540405,0.06713592261075974,0.007956034503877163
