0.3099682927131653,0.024551384150981903,0.6654803156852722
0.0024645442608743906,0.9838735461235046,0.013661880977451801
0.9046367406845093,0.057901278138160706,0.03746197745203972
0.66978520154953,0.036553192883729935,0.2936616539955139
0.9782976508140564,0.00827957596629858,0.013422715477645397
0.19300930202007294,0.3302466571331024,0.47674405574798584
0.0036515339743345976,0.6090186834335327,0.3873297870159149
0.9828903079032898,0.008302818983793259,0.008806858211755753
0.9553607106208801,0.03913191705942154,0.005507379304617643
0.00866788811981678,0.26171427965164185,0.7296178340911865
0.9118403792381287,0.08398471772670746,0.0041748820804059505
0.6380348801612854,0.013155041262507439,0.348810076713562
0.9923370480537415,0.002347739413380623,0.0053152963519096375
0.9486980438232422,0.0265649426728487,0.024737082421779633
0.010016700252890587,0.001831222791224718,0.9881519675254822
0.9111588597297668,0.027344027534127235,0.061496976763010025
0.9199844598770142,0.050848815590143204,0.029166754335165024
0.8754560947418213,0.059446390718221664,0.06509742885828018
0.42697829008102417,0.11140313744544983,0.4616186022758484
0.030818024650216103,0.7632364630699158,0.20594555139541626
0.9599239230155945,0.018848828971385956,0.0212272759526968
0.6924076676368713,0.048729754984378815,0.25886258482933044
0.7803662419319153,0.025676630437374115,0.19395707547664642
0.9860369563102722,0.009016971103847027,0.004946000874042511
0.49745967984199524,0.32651570439338684,0.17602460086345673
0.017582274973392487,0.044355545192956924,0.9380621910095215
0.767695426940918,0.05771716684103012,0.17458732426166534
0.9034565091133118,0.007094280328601599,0.08944915235042572
0.9684730768203735,0.023674704134464264,0.007852183654904366
0.9805876612663269,0.004922740161418915,0.014489672146737576
0.9728255867958069,0.007043950259685516,0.020130498334765434
0.9715035557746887,0.009627428837120533,0.01886894553899765
0.9682652950286865,0.008466471917927265,0.023268170654773712
0.9610990285873413,0.018015725538134575,0.020885229110717773
0.9902637004852295,0.003209770191460848,0.006526524666696787
0.9928291440010071,0.003956505563110113,0.0032144018914550543
0.44469571113586426,0.40401923656463623,0.1512850672006607
0.9060661792755127,0.006971134338527918,0.08696267008781433
0.8650866150856018,0.10438352078199387,0.030529897660017014
0.9592391848564148,0.013456260785460472,0.027304498478770256
0.22583907842636108,0.14331689476966858,0.6308440566062927
0.005918888375163078,0.9821385145187378,0.011942660436034203
0.9956282377243042,0.0012562794145196676,0.003115459345281124
0.8874337077140808,0.021968169137835503,0.09059812873601913
0.018289895728230476,0.9419782161712646,0.03973190113902092
0.6748284697532654,0.15049809217453003,0.17467336356639862
0.7598937749862671,0.23432518541812897,0.00578101072460413
0.9914490580558777,0.0062166485004127026,0.0023342531640082598
0.00038609898183494806,0.013367514126002789,0.9862463474273682
0.9852128028869629,0.013987908139824867,0.0007993148174136877
5.6395347201032564e-05,0.0029023471288383007,0.9970412850379944
0.9844313263893127,0.005946390796452761,0.009622283279895782
0.01912541128695011,0.0014343943912535906,0.9794402718544006
0.016409629955887794,0.9823366403579712,0.0012536717113107443
0.9451983571052551,0.02671138010919094,0.028090210631489754
0.991349458694458,0.004030977375805378,0.004619617015123367
0.9109984040260315,0.016384348273277283,0.072617307305336
0.810138463973999,0.06459986418485641,0.1252616047859192
0.9852727055549622,0.011361614800989628,0.003365693148225546
0.6494708061218262,0.009875641204416752,0.34065359830856323
0.7815532684326172,0.1838463693857193,0.03460044786334038
0.39516499638557434,0.5006667375564575,0.10416827350854874
0.9917520880699158,0.002023535780608654,0.006224417127668858
0.752515435218811,0.04229043796658516,0.2051941454410553
0.021917304024100304,0.09693870693445206,0.8811439871788025
0.006513017695397139,0.5641683340072632,0.4293186664581299
0.9855405688285828,0.004822781775146723,0.00963668618351221
0.8840647339820862,0.11219406872987747,0.0037411812227219343
0.8998737931251526,0.03316286578774452,0.06696336716413498
0.0012282730313017964,0.009443186223506927,0.9893284440040588
0.06256023049354553,0.016289224848151207,0.9211505055427551
0.6928636431694031,0.13094837963581085,0.17618808150291443
0.9765946269035339,0.012133955024182796,0.011271477676928043
0.9830245971679688,0.013795014470815659,0.0031804360914975405
0.9327859878540039,0.006997526157647371,0.0602165050804615
0.9791690707206726,0.008293802849948406,0.0125370929017663
2.5041235858225264e-05,0.9998809099197388,9.403013245901093e-05
0.0066956570371985435,0.7583093643188477,0.23499493300914764
0.8128722310066223,0.14647707343101501,0.04065072536468506
0.0008862658869475126,0.0002386618434684351,0.998875081539154
0.107928566634655,0.08647893369197845,0.8055925369262695
0.814188539981842,0.006048498675227165,0.17976298928260803
0.9940913319587708,0.0036292830482125282,0.002279347274452448
0.9787566661834717,0.007178013678640127,0.014065353199839592
0.9831796884536743,0.001935899374075234,0.014884470030665398
0.8574087619781494,0.0788208469748497,0.06377039849758148
0.9752751588821411,0.0074091642163693905,0.01731574349105358
0.13793553411960602,0.6784514784812927,0.18361300230026245
0.7803662419319153,0.025676630437374115,0.19395707547664642
0.0020064255222678185,0.9924924969673157,0.005501110106706619
0.9887487888336182,0.004863230977207422,0.0063880071975290775
0.9133391380310059,0.008711494505405426,0.0779493972659111
0.9889384508132935,0.003540819976478815,0.007520709186792374
0.9686819314956665,0.02492791973054409,0.006390218622982502
0.0534047894179821,0.04098164662718773,0.9056136012077332
0.21871937811374664,0.05632361024618149,0.7249569296836853
0.011692102067172527,0.015562567859888077,0.972745418548584
0.005752541124820709,0.9909652471542358,0.0032822550274431705
0.06901483237743378,0.8818250894546509,0.04916008934378624
0.8324160575866699,0.08155480772256851,0.08602909743785858
0.01723410189151764,0.9511454105377197,0.031620509922504425
0.9967527985572815,0.002445929916575551,0.0008012491161935031
0.0004322610329836607,0.0010818792507052422,0.9984858632087708
0.9374396204948425,0.0026359669864177704,0.059924449771642685
0.5948041677474976,0.0016918686451390386,0.4035039246082306
0.06589698791503906,0.36205410957336426,0.5720489621162415
0.6677453517913818,0.004279442597180605,0.32797521352767944
0.007695704232901335,0.02820310927927494,0.9641011953353882
0.9306288957595825,0.017572686076164246,0.05179832503199577
0.9722274541854858,0.013526365160942078,0.01424618624150753
0.12359035015106201,0.3007725179195404,0.57563716173172
0.02330269291996956,0.05167335644364357,0.9250240325927734
0.011267490684986115,0.9834491610527039,0.005283397156745195
0.7383555769920349,0.22544041275978088,0.03620405122637749
0.8849071860313416,0.07790914177894592,0.037183672189712524
0.9583598375320435,0.037698980420827866,0.003941267728805542
6.044334440957755e-05,0.9984878301620483,0.0014517337549477816
0.663459300994873,0.3161618113517761,0.020378852263092995
0.9913948178291321,0.0026582651771605015,0.005946868099272251
0.001096497057005763,0.1354466825723648,0.8634567856788635
0.981421709060669,0.004773721098899841,0.013804587535560131
0.5305885672569275,0.008964844979345798,0.4604465961456299
0.0002367572160437703,0.9994567036628723,0.00030652718851342797
6.443228357966291e-06,0.9979149699211121,0.0020785690285265446
